image_name,tags
test_24412,agriculture partly_cloudy primary road water
test_30985,clear primary
test_26981,haze partly_cloudy primary
test_5451,agriculture clear haze partly_cloudy primary road water
test_25007,clear primary
test_15035,agriculture clear cultivation primary slash_burn
test_34481,clear primary
test_26735,clear partly_cloudy primary
test_2235,agriculture clear cultivation habitation primary road
test_20738,agriculture clear primary road
test_9571,agriculture clear cultivation habitation primary
test_34192,clear primary water
test_11101,agriculture clear primary road
test_34273,clear primary
test_19283,cloudy
test_10768,cloudy
test_24552,clear primary
test_4800,agriculture cultivation partly_cloudy primary
test_2990,agriculture clear cultivation primary
test_22431,agriculture cultivation habitation partly_cloudy primary road
test_23368,clear primary water
test_39969,clear primary water
test_24086,clear primary water
test_18149,partly_cloudy primary water
test_37733,partly_cloudy primary
test_25735,clear primary water
test_18942,clear primary
test_7216,partly_cloudy primary
test_18445,partly_cloudy primary
test_36142,agriculture clear partly_cloudy primary road water
test_40593,cloudy
test_17846,clear primary road water
test_32713,clear primary
test_23581,agriculture clear cultivation habitation primary road water
test_39477,agriculture cloudy partly_cloudy primary water
test_15116,clear primary
test_10212,partly_cloudy primary
test_27989,haze primary
test_31001,agriculture clear haze primary road water
test_7584,clear primary
test_28957,partly_cloudy primary
test_30800,cloudy partly_cloudy primary
test_10160,clear primary water
test_33400,clear primary
test_27393,clear primary
test_7439,haze primary
test_20723,clear primary
test_25091,partly_cloudy primary
test_39239,clear primary water
test_21473,partly_cloudy primary
test_34993,clear primary water
test_26323,clear primary
test_33001,cloudy
test_36242,haze primary
test_1851,clear primary
test_40290,agriculture clear primary road
test_9245,clear primary
test_34288,partly_cloudy primary
test_31430,partly_cloudy primary
test_82,agriculture clear cultivation primary
test_39928,clear primary
test_37077,clear primary
test_20764,agriculture clear primary road
test_34000,cloudy haze primary
test_24108,clear primary water
test_8940,clear primary
test_14614,partly_cloudy primary
test_4491,partly_cloudy primary
test_9054,clear primary
test_23738,agriculture clear haze primary
test_29959,clear cultivation primary
test_16773,clear habitation primary road water
test_18842,clear primary
test_1562,cloudy partly_cloudy primary
test_9154,agriculture partly_cloudy primary road
test_26318,agriculture clear primary water
test_19234,agriculture clear primary water
test_29796,clear primary
test_16322,cloudy
test_25422,clear primary
test_11222,agriculture clear cultivation habitation primary road
test_10782,agriculture clear primary road
test_22560,partly_cloudy primary
test_31625,clear primary
test_25222,agriculture clear habitation primary road
test_21635,blooming clear primary
test_4048,clear partly_cloudy primary
test_39815,clear primary
test_15622,agriculture clear habitation haze primary road
test_25649,clear primary
test_27456,clear primary
test_35464,clear primary
test_7064,agriculture clear cultivation primary road
test_1037,agriculture clear cultivation primary
test_27753,agriculture clear cultivation primary
test_12776,agriculture partly_cloudy primary water
test_27728,clear primary
test_20451,clear primary
test_36689,partly_cloudy primary
test_15876,agriculture partly_cloudy primary water
test_30314,clear primary
test_21546,cloudy haze primary
test_27102,agriculture cultivation habitation partly_cloudy primary road
test_36238,agriculture clear cultivation habitation primary
test_8191,clear primary water
test_23455,clear partly_cloudy primary
test_24791,partly_cloudy primary
test_11502,agriculture artisinal_mine partly_cloudy primary water
test_40330,agriculture clear primary road
test_10207,agriculture clear primary
test_11938,clear haze primary water
test_38708,agriculture clear cultivation primary
test_4035,agriculture clear habitation primary road water
test_10134,agriculture clear cultivation habitation primary
test_34870,agriculture clear habitation primary road
test_32873,partly_cloudy primary
test_15059,partly_cloudy primary
test_34636,clear primary
test_26658,clear primary
test_34410,clear primary
test_40277,partly_cloudy primary
test_25105,cloudy
test_22702,clear primary
test_37542,clear primary
test_6937,agriculture clear primary road water
test_13209,clear primary
test_24292,agriculture cultivation partly_cloudy primary
test_30931,agriculture bare_ground clear primary
test_33483,agriculture clear cultivation primary
test_37488,clear primary water
test_18384,partly_cloudy primary water
test_8995,agriculture habitation partly_cloudy primary road
test_2625,partly_cloudy primary
test_25240,clear primary
test_11704,agriculture clear habitation partly_cloudy primary road
test_2832,agriculture clear habitation primary road water
test_20390,clear primary
test_19866,clear primary
test_27894,clear primary
test_2497,clear primary
test_36296,cloudy
test_39645,agriculture clear habitation primary water
test_4633,agriculture clear primary road
test_11577,partly_cloudy primary
test_5857,partly_cloudy primary
test_451,agriculture partly_cloudy primary
test_38281,clear haze primary
test_2676,haze primary
test_24920,clear primary
test_32284,clear primary water
test_20557,artisinal_mine bare_ground clear primary road water
test_21802,clear primary
test_29874,agriculture clear cultivation habitation primary road water
test_2473,agriculture clear primary water
test_34713,cultivation haze primary
test_19155,clear primary
test_2666,clear primary
test_28891,cloudy
test_4638,clear primary
test_8539,clear primary road water
test_32134,clear primary
test_2874,cloudy partly_cloudy primary
test_16228,clear primary
test_31491,cloudy
test_32881,clear primary
test_10210,agriculture clear cultivation primary road
test_27539,clear cloudy water
test_25078,agriculture clear cultivation habitation primary road
test_16229,clear primary
test_9401,agriculture clear primary road
test_32306,agriculture partly_cloudy primary road
test_8055,agriculture clear primary water
test_1684,agriculture clear cultivation primary
test_16048,clear primary
test_39581,clear primary
test_35849,clear primary
test_22289,agriculture clear cultivation primary
test_38953,agriculture clear haze primary road water
test_3831,clear primary
test_11869,clear primary
test_4606,cloudy primary
test_20855,cloudy
test_17122,clear primary
test_4237,agriculture cultivation partly_cloudy primary road water
test_37177,clear primary
test_7285,clear primary water
test_37471,clear primary
test_21134,agriculture clear cultivation habitation primary road
test_37232,clear primary water
test_23238,agriculture clear primary water
test_31717,agriculture clear cultivation primary
test_2745,clear primary
test_38895,clear primary
test_29618,agriculture clear cultivation primary
test_21807,clear primary
test_29568,agriculture clear habitation primary road water
test_6326,clear primary
test_7017,agriculture clear habitation primary road
test_4810,cloudy
test_2595,clear primary
test_10068,agriculture clear habitation haze primary road
test_22430,clear primary
test_24199,clear partly_cloudy primary
test_37777,clear primary
test_13021,agriculture clear habitation primary road water
test_34714,clear primary
test_2989,clear primary
test_37409,clear primary
test_15541,clear primary
test_22117,clear primary
test_12554,cloudy primary
test_18213,agriculture clear haze primary road
test_32439,clear primary
test_25153,agriculture clear cultivation primary road
test_14357,agriculture clear habitation primary road
test_28147,clear primary
test_31827,clear primary
test_20984,agriculture clear cultivation primary
test_14478,clear primary
test_40571,clear primary
test_36362,clear primary water
test_13286,cloudy
test_30413,agriculture clear primary road
test_11271,clear primary
test_29878,agriculture cultivation partly_cloudy primary
test_19692,clear primary
test_30546,cloudy
test_4760,clear cloudy water
test_15851,clear primary
test_8886,clear primary
test_25165,clear primary
test_24250,clear primary road selective_logging water
test_12688,clear haze primary
test_26828,clear primary
test_20861,agriculture clear habitation primary road water
test_40183,agriculture clear primary road water
test_33350,clear primary
test_9662,clear primary
test_3179,clear haze primary road water
